scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
extreme,fines_accumulation,L3,8.0,44,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.3739166666666667,0.3652596364882403,0.38257369684509307,0.14750000000000002,1.1240841635273713,1.0763355756877433,25.4,24.453920432156913,0.35999948101444185,0.3202602551438542,-0.26981944413326386,0.32149759656623766
extreme,fines_accumulation,L3,8.0,46,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.4181666666666667,0.409341163949058,0.42699216938427537,0.19175000000000003,1.0697121260528395,0.6736644243122583,25.6,24.501080251755134,0.36094122893544817,0.3374190309193701,-0.18314308611789853,0.20658582262116587
extreme,fines_accumulation,L3,8.0,48,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.41675,0.40792873992797324,0.4255712600720268,0.19033333333333335,1.061979188297976,0.6,25.8,24.547974236905063,0.3618789284917012,0.34075896446867393,-0.18199887985883867,0.21021483703879684
extreme,fines_accumulation,L3,8.0,50,0.22641666666666665,0.21892853974917872,0.23390479358415459,0.405,0.3962168268831817,0.41378317311681834,0.17858333333333337,1.086179871366378,0.7499999999999998,26.0,24.594610428873402,0.36281271942931004,0.3340263698432413,-0.21160797577431956,0.24042603114230793
extreme,fines_accumulation,L4,12.5,0,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.03966666666666667,0.03617454550505051,0.04315878782828283,-0.0006666666666666626,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.228058560326005,1.7545673907526198
extreme,fines_accumulation,L4,12.5,2,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.03841666666666667,0.03497777296549431,0.04185556036783903,-0.0019166666666666637,1.9560037519346873,3.4353169548885463,28.2,31.93121515341263,0.49107142857142855,0.2510585309898863,-1.2432658395573637,1.7693628965598578
extreme,fines_accumulation,L4,12.5,4,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.038,0.03457906531291032,0.041420934687089676,-0.002333333333333333,1.9339897690566816,3.276335575687742,28.4,31.984891600275596,0.49107142857142855,0.2539162494178821,-1.239812030306008,1.7743819103449572
extreme,fines_accumulation,L4,12.5,6,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04475,0.04105069200277493,0.04844930799722506,0.004416666666666666,1.8782323220122052,2.8736644243122584,28.6,32.0384317792295,0.49107142857142855,0.2614540399588744,-1.204083009397512,1.6980411262644237
extreme,fines_accumulation,L4,12.5,8,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04716666666666667,0.04337359095241127,0.05095974238092207,0.006833333333333337,1.8562183391341995,2.714683045111454,28.8,32.091841173603314,0.49107142857142855,0.2645547768914298,-1.1839651144943224,1.672969333027551
extreme,fines_accumulation,L4,12.5,10,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04008333333333333,0.0365736807390717,0.04359298592759497,-0.0002500000000000002,1.8888024281757083,2.95,29.0,32.145125123499355,0.49107142857142855,0.25999089224261945,-1.2274302185588373,1.7497198505441665
extreme,fines_accumulation,L4,12.5,12,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.0365,0.03314465068385818,0.03985534931614181,-0.0038333333333333344,1.9213865172172166,3.1853169548885463,29.2,32.19828882944759,0.49107142857142855,0.25558180208459946,-1.2456129245140237,1.7928306937637517
extreme,fines_accumulation,L4,12.5,14,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.042166666666666665,0.03857087056617706,0.04576246276715627,0.0018333333333333326,1.899372534339211,3.026335575687742,29.4,32.251337355990664,0.49107142857142855,0.25854402951144684,-1.1993764846622488,1.7260782657518678
extreme,fines_accumulation,L4,12.5,16,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.0465,0.042732508566698524,0.050267491433301476,0.0061666666666666675,1.8436150872947348,2.6236644243122584,29.6,32.30427563519811,0.49107142857142855,0.2663633162668526,-1.1693751525833675,1.6797806567981284
extreme,fines_accumulation,L4,12.5,18,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.052833333333333336,0.04883082120042555,0.056835845466241125,0.012500000000000004,1.821601104416729,2.464683045111454,29.8,32.357108470108756,0.49107142857142855,0.2695823072245381,-1.1852752975044702,1.6179811193868558
extreme,fines_accumulation,L4,12.5,20,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.048666666666666664,0.04481678300512475,0.05251655032820858,0.008333333333333331,1.8541851934582378,2.7,30.0,32.4098405381004,0.49107142857142855,0.26484486571459026,-1.1726359167901392,1.6579213940603685
extreme,fines_accumulation,L4,12.5,22,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04008333333333333,0.0365736807390717,0.04359298592759497,-0.0002500000000000002,1.8867692824997464,2.9353169548885463,30.2,32.46247639418644,0.49107142857142855,0.2602710533430017,-1.207426447435922,1.7497198505441665
extreme,fines_accumulation,L4,12.5,24,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.04158333333333333,0.0380114087821881,0.045155257884478564,0.0012500000000000011,1.8647552996217414,2.7763355756877424,30.4,32.51502047423912,0.49107142857142855,0.26334362941402584,-1.239617476268503,1.7326006893098986
extreme,fines_accumulation,L4,12.5,26,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.051416666666666666,0.04746522884689542,0.05536810448643791,0.011083333333333334,1.8089978525772648,2.3736644243122584,30.6,32.56747709813939,0.49107142857142855,0.27146048176442167,-1.1757466917667578,1.6312701293376166
extreme,fines_accumulation,L4,12.5,28,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.0555,0.051403500360063484,0.05959649963993652,0.015166666666666669,1.786983869699259,2.214683045111454,30.8,32.61985047285365,0.49107142857142855,0.27480462297293906,-1.1311652280651314,1.5937144779287948
extreme,fines_accumulation,L4,12.5,30,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.08333333333333333,0.07838817108830742,0.08827849557835923,0.043,1.6534052320969101,1.2500000000000002,31.0,32.67214469543765,0.49107142857142855,0.29700609326646044,-1.0018925689910152,1.3829941271006387
extreme,fines_accumulation,L4,12.5,32,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.07391666666666667,0.06923541845240602,0.07859791488092732,0.03358333333333334,1.6859893211384194,1.4853169548885463,31.2,32.724363755968184,0.49107142857142855,0.2912660373434902,-1.028335790180821,1.4472270840209691
extreme,fines_accumulation,L4,12.5,34,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.086,0.08098365067670388,0.09101634932329611,0.04566666666666666,1.6639753382604137,1.3263355756877424,31.4,32.776511540403035,0.49107142857142855,0.29511941510191747,-1.0317528167966492,1.365805562572272
extreme,fines_accumulation,L4,12.5,36,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09766666666666667,0.09235510617754206,0.10297822715579127,0.05733333333333333,1.6082178912159373,0.9236644243122585,31.6,32.82859183337026,0.49107142857142855,0.3053513029880177,-0.9504501023138295,1.2949620152259074
extreme,fines_accumulation,L4,12.5,38,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09883333333333333,0.09349359802604966,0.104173068640617,0.058499999999999996,1.5862039083379313,0.7646830451114539,31.8,32.880608320887376,0.49107142857142855,0.3095890925435853,-0.9473960000437349,1.2882278310323703
extreme,fines_accumulation,L4,12.5,40,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.09166666666666666,0.08650376570923039,0.09682956762410293,0.05133333333333333,1.6187879973794401,0.9999999999999998,32.0,32.93256459301162,0.49107142857142855,0.3033574682826874,-0.9862195193949606,1.3305615131788966
extreme,fines_accumulation,L4,12.5,42,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.08241666666666667,0.07749631969390068,0.08733701363943265,0.042083333333333334,1.651372086420949,1.2353169548885463,32.2,32.984464146422226,0.49107142857142855,0.2973717629173067,-1.0406394359634799,1.38899808183032
extreme,fines_accumulation,L4,12.5,44,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.0895,0.0843923992618843,0.0946076007381157,0.049166666666666664,1.6293581035429434,1.0763355756877433,32.4,33.03631038693587,0.49107142857142855,0.3013895027149787,-0.9948497223863247,1.3438404068812133
extreme,fines_accumulation,L4,12.5,46,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.103,0.09756148560726369,0.1084385143927363,0.06266666666666666,1.573600656498467,0.6736644243122583,32.6,33.0881066319564,0.49107142857142855,0.3120686474954498,-0.9642400548071224,1.2646411356610803
extreme,fines_accumulation,L4,12.5,48,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.10133333333333333,0.09593399018535416,0.1067326764813125,0.061,1.5634004218314876,0.6,32.8,33.13985611286015,0.49107142857142855,0.31410470517600964,-0.9673002135948714,1.2739908282252148
extreme,fines_accumulation,L4,12.5,50,0.04033333333333333,0.036813211367853746,0.04385345529881292,0.10008333333333333,0.0947136648147864,0.10545300185188027,0.05975,1.5841707626619699,0.7499999999999998,33.0,33.191561977317875,0.49107142857142855,0.3099864232731161,-0.9879906349706234,1.2810768716234804
extreme,fines_washout,L1,2.0,0,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7394166666666667,0.7315628025392191,0.7472705307941143,-0.005666666666666598,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6443134093127152,-0.6415480596064892
extreme,fines_washout,L1,2.0,2,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7456666666666667,0.7378748369181655,0.7534584964151679,0.0005833333333333801,0.7576350750499143,3.4353169548885463,7.84,10.383690676437654,0.13577987302910044,0.17921540000000002,0.6743674759269733,-0.6609152483247273
extreme,fines_washout,L1,2.0,4,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7425833333333334,0.7347606386854112,0.7504060279812556,-0.0024999999999999467,0.7550496642443109,3.276335575687742,7.68,10.34476899976154,0.1353165275974099,0.17921540000000002,0.6745777722949842,-0.6513302375269999
extreme,fines_washout,L1,2.0,6,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.0,0.7526214874688109,2.8736644243122584,7.52,10.308147983123293,0.13488136092531794,0.17921540000000002,0.6959979796159523,-0.6590972315393882
extreme,fines_washout,L1,2.0,8,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.75375,0.7460415469693978,0.7614584530306022,0.008666666666666711,0.75035322358243,2.714683045111454,7.36,10.273880316142437,0.13447485310561463,0.17921540000000002,0.7031919905139258,-0.6863379866088553
extreme,fines_washout,L1,2.0,10,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7493333333333333,0.7415788785601316,0.757087788106535,0.004249999999999976,0.7482463831037385,2.95,7.2,10.24200055436703,0.13409727484648976,0.17921540000000002,0.679482715343135,-0.6723933214996762
extreme,fines_washout,L1,2.0,12,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7581666666666667,0.7505053066193856,0.7658280267139477,0.013083333333333336,0.7463011808338809,3.1853169548885463,7.04,10.212522997936011,0.13374866464361632,0.17921540000000002,0.7123450554947385,-0.7004174100604325
extreme,fines_washout,L1,2.0,14,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7613333333333333,0.7537064209985177,0.7689602456681489,0.016249999999999987,0.7445164234151972,3.026335575687742,6.88,10.18543981136113,0.13342880862892395,0.17921540000000002,0.7209461742594006,-0.7105980798262566
extreme,fines_washout,L1,2.0,16,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7654166666666666,0.7578350297517131,0.7729983035816201,0.020333333333333314,0.7428894195946009,2.6236644243122584,6.72,10.160719510192207,0.13313722448841425,0.17921540000000002,0.7489520210140411,-0.7238356065156916
extreme,fines_washout,L1,2.0,18,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7668333333333334,0.759267632367302,0.7743990342993647,0.021750000000000047,0.7414159218654557,2.464683045111454,6.5600000000000005,10.138305953597603,0.1328731510034864,0.17921540000000002,0.7740217829919608,-0.7284578962720513
extreme,fines_washout,L1,2.0,20,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7680833333333333,0.7605317920808496,0.775634874585817,0.02300000000000002,0.7400901086950901,2.7,6.4,10.118117988912719,0.13263554486583407,0.17921540000000002,0.7508702492373112,-0.7325493493440037
extreme,fines_washout,L1,2.0,22,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7708333333333334,0.7633132714307611,0.7783533952359056,0.02575000000000005,0.7389046164881544,2.9353169548885463,6.24,10.100049891648986,0.13242308640577122,0.17921540000000002,0.7425253901448844,-0.7415940438615165
extreme,fines_washout,L1,2.0,24,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.769,0.761458901591943,0.7765410984080571,0.023916666666666697,0.7378506295381766,2.7763355756877424,6.08,10.083972728577265,0.13223419571293615,0.17921540000000002,0.7573910430959558,-0.7355575573851106
extreme,fines_washout,L1,2.0,26,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.7764166666666666,0.7689619252031441,0.7838714081301892,0.031333333333333324,0.7369180342235095,2.3736644243122584,5.92,10.069736738548434,0.13206706027057996,0.17921540000000002,0.782072432273566,-0.7601470914032316
extreme,fines_washout,L1,2.0,28,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.78875,0.7814464586358169,0.796053541364183,0.04366666666666663,0.7360956403887349,2.214683045111454,5.76,10.057174772573136,0.1319196746305233,0.17921540000000002,0.8257685975660445,-0.802091554448476
extreme,fines_washout,L1,2.0,30,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.9076666666666666,0.9024869274039595,0.9128464059293737,0.1625833333333333,0.5867314797326312,1.2500000000000002,5.6,10.046106759830883,0.1317898918039654,0.22461704605319793,1.5197323127220848,-1.3265225626894703
extreme,fines_washout,L1,2.0,32,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.8696666666666667,0.8636428795977331,0.8756904537356003,0.12458333333333338,0.6328183318277857,1.4853169548885463,5.4399999999999995,10.036345071044614,0.1316754849457366,0.20807786109074128,1.2546471060700677,-1.1248168170111472
extreme,fines_washout,L1,2.0,34,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.9006666666666666,0.8953149267682092,0.906018406565124,0.1555833333333333,0.6008752230270099,1.3263355756877424,5.279999999999999,10.027700540629505,0.1315742166291347,0.21897094702342274,1.441997201787963,-1.28535955795369
extreme,fines_washout,L1,2.0,36,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.9445,0.9404035003600635,0.9485964996399365,0.1994166666666667,0.5208440531153234,0.9236644243122585,5.12,10.019988795324702,0.131483911674441,0.2524439146189662,1.9897682744350276,-1.5937144779287948
extreme,fines_washout,L1,2.0,38,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.9631666666666666,0.9597966140464598,0.9665367192868735,0.2180833333333333,0.48853855323107537,0.7646830451114539,4.96,10.0,0.13125,0.2686584285558312,2.321994545095142,-1.7886781323875078
extreme,fines_washout,L1,2.0,40,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.9395833333333333,0.935320371142143,0.9438462955245237,0.1945,0.5349841801884985,0.9999999999999998,4.8,10.0,0.13125,0.24533435727717193,1.9203217511332658,-1.5512852779108435
extreme,fines_washout,L1,2.0,42,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.913,0.9079573309844885,0.9180426690155116,0.16791666666666671,0.5814298071459217,1.2353169548885463,4.640000000000001,10.0,0.13125,0.22573662097626193,1.558395719109689,-1.3594627454182584
extreme,fines_washout,L1,2.0,44,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.935,0.9305890926859282,0.939410907314072,0.18991666666666673,0.5500508959449228,1.0763355756877433,4.48,10.0,0.13125,0.238614282728379,1.8310808257533657,-1.514101887619284
extreme,fines_washout,L1,2.0,46,0.7450833333333333,0.7372856249734534,0.7528810416932132,0.96725,0.9640655057452818,0.9704344942547183,0.22216666666666673,0.4705737750032556,0.6736644243122583,4.32,10.0,0.13125,0.27891482052753996,2.4363168738178755,-1.8418301391308662
